tags,hostname,exename,path,args,exitcode,pid,generation,ppid,pgid,sid,numtids,tid,start,end,usertime,systemtime,rssmax,minflt,majflt,inblock,outblock,vol_ctxsw,invol_ctxsw,num_threads,starttime,processor,delayacct_blkio_time,guest_time,rchar,wchar,syscr,syscw,read_bytes,write_bytes,cancelled_write_bytes,time_oncpu,time_waiting,timeslices,rdtsc_duration,PERF_COUNT_SW_CPU_CLOCK
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c df -PT /ptmp | tail -n 1 | cut -d' ' -f2,0,24952,0,24951,19649,19644,1,24952,1561238570342370,1561238570342543,1999,0,2892,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2360954,29882,1,576606,167721
op:hsmget;op_instance:3;op_sequence:8,pp075,df,/bin/df,-PT /ptmp,0,24953,0,24951,19649,19644,1,24953,1561238570366761,1561238570367894,1999,3999,3792,1376,0,0,0,6,2,0,1199267840000,0,0,0,46226,0,79,0,0,0,0,6876552,15624867,9,3900869,406399
op:hsmget;op_instance:3;op_sequence:8,pp075,tail,/usr/bin/tail,-n 1,0,24954,0,24951,19649,19644,1,24954,1561238570363229,1561238570368718,3999,2999,3724,1358,0,0,0,5,2,0,1198899200000,0,0,0,41315,0,78,0,0,0,0,7918384,10764502,8,18968678,125051
op:hsmget;op_instance:3;op_sequence:8,pp075,cut,/bin/cut,-d  -f2,0,24955,0,24951,19649,19644,1,24955,1561238570360020,1561238570369381,3999,2999,3684,1350,0,0,0,5,2,0,1198694400000,0,0,0,38690,0,76,0,0,0,0,7772320,7536084,8,32341195,83317
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c df -PT /ptmp | tail -n 1 | cut -d' ' -f2,0,24951,0,24943,19649,19644,1,24951,1561238570328709,1561238570370060,7998,3999,4196,1548,0,0,0,83,3,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,12044219,44876,87,142966470,5410725
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c host cdtn.lb.princeton.rdhpcs.noaa.gov | head -n 1 | cut -d' ' -f4,0,24957,0,24956,19649,19644,1,24957,1561238570391505,1561238570391699,1999,0,2888,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2494231,33728,1,649480,188979
op:hsmget;op_instance:3;op_sequence:8,pp075,host,/usr/bin/host,cdtn.lb.princeton.rdhpcs.noaa.gov,0,24958,0,24956,19649,19644,4,24958,1561238570429277,1561238570435056,9998,8998,7148,2003,0,0,0,12,4,0,3874078720000,0,0,0,2062064,8,249,1,0,0,0,19447816,16087993,17,19968586,1045379
,,,,,,,,,,,,24963,1561238570430248,1561238570434779,0,0,7140,38,0,0,0,10,0,0,3876741120000,0,0,0,324,0,17,0,0,0,0,258458,489920,11,15656926,108443
,,,,,,,,,,,,24962,1561238570430344,1561238570434862,0,0,7148,39,0,0,0,8,0,0,3876741120000,0,0,0,268,0,4,0,0,0,0,136135,844558,9,15613615,42483
,,,,,,,,,,,,24961,1561238570430441,1561238570434675,0,0,7120,175,0,0,0,3,10,0,3876741120000,0,0,0,1101,48,5,6,0,0,0,898613,953261,14,14627499,818830
op:hsmget;op_instance:3;op_sequence:8,pp075,head,/usr/bin/head,-n 1,0,24959,0,24956,19649,19644,1,24959,1561238570413301,1561238570435935,3999,3999,3704,1353,0,0,0,5,2,0,1198653440000,0,0,0,41384,0,77,0,0,0,0,8146247,10976758,8,78251434,120055
op:hsmget;op_instance:3;op_sequence:8,pp075,cut,/bin/cut,-d  -f4,0,24960,0,24956,19649,19644,1,24960,1561238570409659,1561238570436989,1999,4999,3684,1351,0,0,0,5,1,0,1198694400000,0,0,0,38665,0,76,0,0,0,0,7791137,7868095,7,94489538,94517
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c host cdtn.lb.princeton.rdhpcs.noaa.gov | head -n 1 | cut -d' ' -f4,0,24956,0,24943,19649,19644,1,24956,1561238570377741,1561238570438481,4999,5999,4196,1550,0,0,0,82,3,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,11953790,945729,86,210006757,5473363
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c mkdir -p /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc && ( ln -f /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc >& /dev/null || /usr/bin/time -f "gcp took %e secs." gcp  --verbose  /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc ) && chmod a-w /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc,0,24965,0,24964,19649,19644,1,24965,1561238570483247,1561238570483504,2999,0,2900,390,0,0,0,0,0,0,1296547840000,0,0,0,17610,0,40,0,0,0,0,3932270,42995,1,860444,250263
op:hsmget;op_instance:3;op_sequence:8,pp075,mkdir,/bin/mkdir,-p /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc,0,24966,0,24964,19649,19644,1,24966,1561238570492632,1561238570492703,3999,999,3728,1362,0,0,0,4,0,0,1221058560000,0,0,0,40644,0,77,0,0,0,0,5214994,81439,5,232642,67909
op:hsmget;op_instance:3;op_sequence:8,pp075,ln,/bin/ln,-f /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc,1,24968,0,24967,19649,19644,1,24968,1561238570502539,1561238570506713,1999,3999,3724,1363,0,0,0,44,2,0,1198776320000,0,0,0,41212,375,76,4,0,0,0,6900090,105747,47,14415086,794366
op:hsmget;op_instance:3;op_sequence:8,pp075,uuidgen,/usr/bin/uuidgen,,0,24970,0,24969,19649,19644,1,24970,1561238570719390,1561238570719480,1999,3999,13348,1383,0,0,0,4,1,0,1219584000000,0,0,0,51649,0,86,0,0,0,0,6598451,85461,6,294856,85884
op:hsmget;op_instance:3;op_sequence:8,pp075,which,/usr/bin/which,grid-proxy-info,0,24971,0,24969,19649,19644,1,24971,1561238570848337,1561238570848466,2999,2999,20080,1444,0,0,0,4,2,0,206807040000,0,0,0,55556,0,90,0,0,0,0,6707101,169667,7,429116,124697
op:hsmget;op_instance:3;op_sequence:8,pp075,pwd,/bin/pwd,,0,24972,0,24969,19649,19644,1,24972,1561238570861797,1561238570861869,3999,999,20220,1354,0,0,0,4,2,0,1198530560000,0,0,0,55531,0,90,0,0,0,0,6724211,83941,7,234944,68672
op:hsmget;op_instance:3;op_sequence:8,pp075,uptime,/usr/bin/uptime,,0,24973,0,24969,19649,19644,1,24973,1561238570872184,1561238570872332,2999,2999,20264,1374,0,0,0,4,3,0,229048320000,0,0,0,67042,0,108,0,0,0,0,6756832,75637,8,494032,143484
op:hsmget;op_instance:3;op_sequence:8,pp075,uptime,/usr/bin/uptime,,0,24974,0,24969,19649,19644,1,24974,1561238570882231,1561238570882368,2999,2999,20268,1373,0,0,0,4,3,0,229048320000,0,0,0,67042,0,108,0,0,0,0,6910551,86944,8,457092,132817
op:hsmget;op_instance:3;op_sequence:8,pp075,which,/usr/bin/which,grid-proxy-info,0,24975,0,24969,19649,19644,1,24975,1561238570893933,1561238570894069,2999,3999,20280,1355,0,0,0,5,4,0,206807040000,0,0,0,55556,0,90,0,0,0,0,7542774,135038,10,451684,131328
op:hsmget;op_instance:3;op_sequence:8,pp075,grid-proxy-info,/usr/bin/grid-proxy-info,-exists,0,24976,0,24969,19649,19644,1,24976,1561238570918349,1561238570921054,15997,7998,20260,1911,0,0,0,6,5,0,720855040000,0,0,0,2081034,0,261,0,0,0,0,24098360,105413,12,9335167,2415688
op:hsmget;op_instance:3;op_sequence:8,pp075,arch,/bin/arch,,0,24977,0,24969,19649,19644,1,24977,1561238570929821,1561238570929882,3999,999,20276,1367,0,0,0,4,2,0,1198571520000,0,0,0,55536,0,90,0,0,0,0,6462369,73645,8,196875,57615
op:hsmget;op_instance:3;op_sequence:8,pp075,which,/usr/bin/which,uberftp,0,24978,0,24969,19649,19644,1,24978,1561238570938608,1561238570938696,2999,2999,20280,1347,0,0,0,4,2,0,206807040000,0,0,0,55556,0,90,0,0,0,0,6048928,63166,7,288960,84279
op:hsmget;op_instance:3;op_sequence:8,pp075,uberftp,/app/gcp/2.3.19/uberftp,-v,0,24979,0,24969,19649,19644,1,24979,1561238570961159,1561238570962929,14997,5999,20260,1885,0,0,0,6,5,0,827392000000,0,0,0,2070135,0,260,0,0,0,0,21677782,89927,12,6105060,1765189
op:hsmget;op_instance:3;op_sequence:8,pp075,which,/usr/bin/which,globus-url-copy,0,24983,0,24969,19649,19644,1,24983,1561238570971682,1561238570971800,1999,2999,20280,1342,0,0,0,4,3,0,206807040000,0,0,0,55556,0,90,0,0,0,0,5492148,76104,8,395616,114926
op:hsmget;op_instance:3;op_sequence:8,pp075,which,/usr/bin/which,globus-ftp-client-cksm-test,1,24984,0,24969,19649,19644,1,24984,1561238570981506,1561238570982255,3999,1999,20292,1341,0,0,0,7,4,0,206766080000,0,0,0,55556,877,90,1,0,0,0,6980292,82808,12,2571252,204551
op:hsmget;op_instance:3;op_sequence:8,pp075,which,/usr/bin/which,globus-ftp-client-mlst-test,1,24985,0,24969,19649,19644,1,24985,1561238570992089,1561238570992744,5999,999,20292,1340,0,0,0,7,4,0,206766080000,0,0,0,55556,877,90,1,0,0,0,7750079,83909,12,2248058,204680
op:hsmget;op_instance:3;op_sequence:8,pp075,which,/usr/bin/which,globus-ftp-client-ascii-verbose-list-test,1,24986,0,24969,19649,19644,1,24986,1561238571003270,1561238571003821,6998,999,20292,1340,0,0,0,7,4,0,206766080000,0,0,0,55556,891,90,1,0,0,0,8320890,131292,12,1884553,206661
op:hsmget;op_instance:3;op_sequence:8,pp075,which,/usr/bin/which,globus-ftp-client-delete-test,1,24987,0,24969,19649,19644,1,24987,1561238571015191,1561238571015874,4999,3999,20292,1342,0,0,0,7,4,0,206766080000,0,0,0,55556,879,90,1,0,0,0,9071748,87024,12,2338600,228281
op:hsmget;op_instance:3;op_sequence:8,pp075,which,/usr/bin/which,gsissh,0,24988,0,24969,19649,19644,1,24988,1561238571027773,1561238571027954,2999,5999,20292,1342,0,0,0,4,4,0,206807040000,0,0,0,55556,0,90,0,0,0,0,9324416,98595,9,600924,174704
op:hsmget;op_instance:3;op_sequence:8,pp075,globus-url-copy,/usr/bin/globus-url-copy,-rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4 -vb -df /tmp/.gcp_GUC_lwHv,0,24994,0,24993,19649,19644,1,24994,1561238571350332,1561238571801289,282956,36994,8832,2718,0,0,84344,44,40,0,1028218880000,0,0,0,2202385,43188646,300,169,0,43184128,8192,320439171,418555,85,1559341974,293785057
op:hsmget;op_instance:3;op_sequence:8,pp075,sleep,/bin/sleep,1,0,24995,0,24993,19649,19644,1,24995,1561238571810507,1561238572810731,2999,2999,3680,1349,0,0,0,5,2,0,1198530560000,0,0,0,36871,0,72,0,0,0,0,6143181,59415,8,3458643416,80413
op:hsmget;op_instance:3;op_sequence:8,pp075,bash,/bin/bash,-c globus-url-copy  -rst -bs 6M -tcp-bs 6M -p 1 -fast -pp -g2 -dcsafe -cc 4  -vb  -df /tmp/.gcp_GUC_lwHv   2>&1; echo EXEC DONE STATUS $?; sleep 1,0,24993,0,24969,19649,19644,1,24993,1561238571319598,1561238572812248,4999,5999,26628,1585,0,0,0,31,2,0,1253048320000,0,0,0,60211,19,93,1,0,0,0,11663149,134735,34,5161389180,2270733
op:hsmget;op_instance:3;op_sequence:8,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,/usr/local/gcp/2.3.19/gcp --verbose /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc,0,24969,0,24967,19649,19644,1,24969,1561238570531271,1561238572823036,323950,63990,29708,15966,0,0,32,338,37,0,1967841280000,0,0,0,2282428,1027,616,19,0,16384,0,388384724,994994,376,7924638314,368182869
op:hsmget;op_instance:3;op_sequence:8,pp075,time,/usr/bin/time,-f gcp took %e secs. gcp --verbose /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc,0,24967,0,24964,19649,19644,1,24967,1561238570513371,1561238572826383,2999,2999,3600,1387,0,0,8,6,1,0,206684160000,0,0,0,38629,20,74,17,0,4096,0,6972748,34272,8,7998118955,228421
op:hsmget;op_instance:3;op_sequence:8,pp075,chmod,/bin/chmod,a-w /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc,0,24996,0,24964,19649,19644,1,24996,1561238572835092,1561238572842241,5999,999,3696,1352,0,0,0,45,2,0,1198735360000,0,0,0,38613,0,74,0,0,0,0,7890106,56650,48,24702800,934206
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c mkdir -p /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc && ( ln -f /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc >& /dev/null || /usr/bin/time -f "gcp took %e secs." gcp  --verbose  /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc ) && chmod a-w /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc,0,24964,0,24943,19649,19644,1,24964,1561238570465472,1561238572843106,12998,7998,4224,1563,0,0,0,83,3,0,1292984320000,0,0,0,40846,0,77,0,0,0,0,21592243,113155,87,8221558686,9200625
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c touch -m -r /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc,0,24998,0,24997,19649,19644,1,24998,1561238572875946,1561238572876203,3999,0,2900,390,0,0,0,0,1,0,1296547840000,0,0,0,17610,0,40,0,0,0,0,4110275,48439,2,858244,249664
op:hsmget;op_instance:3;op_sequence:8,pp075,touch,/bin/touch,-m -r /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc,0,24999,0,24997,19649,19644,1,24999,1561238572892468,1561238572895227,8998,4999,3708,1356,0,0,0,24,1,0,1220075520000,0,0,0,40197,0,75,0,0,0,0,14017197,92122,26,9505644,574393
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c touch -m -r /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc,0,24997,0,24943,19649,19644,1,24997,1561238572856460,1561238572896708,15997,5999,4200,1517,0,0,0,81,3,0,1292984320000,0,0,0,40843,0,77,0,0,0,0,22043294,82051,85,139131712,9198141
op:hsmget;op_instance:3;op_sequence:8,pp075,uberftp,/app/gcp/2.3.19/uberftp,pnfs17.princeton.rdhpcs.noaa.gov,0,24989,0,1,24989,24989,4,24989,1561238571124132,1561238572920906,36994,6998,24912,2420,0,0,0,25,10,0,2885877760000,0,0,0,2121079,11482,290,32,0,0,0,44884647,881706,36,6213027216,19074473
,,,,,,,,,,,,24992,1561238571126113,1561238572820977,0,0,24912,38,0,0,0,1,0,0,2885877760000,0,0,0,276,0,4,0,0,0,0,121278,1634126,2,5860641280,16854
,,,,,,,,,,,,24991,1561238571126312,1561238572820936,0,0,24912,37,0,0,0,1,1,0,2885877760000,0,0,0,276,0,4,0,0,0,0,101525,1820991,3,5859811490,13870
,,,,,,,,,,,,24990,1561238571126413,1561238572820865,0,0,24912,40,0,0,0,1,0,0,2885877760000,0,0,0,267,0,4,0,0,0,0,148037,1860279,2,5859218158,29754
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c echo Created /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc from /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc,0,25001,0,25000,19649,19644,1,25001,1561238572928106,1561238572928359,2999,0,2896,390,0,0,0,0,2,0,1296547840000,0,0,0,17610,0,40,0,0,0,0,3481800,37058,3,846882,246402
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f -c echo Created /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc from /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history/19080101.nc/19080101.ocean_static.nc,0,25000,0,24943,19649,19644,1,25000,1561238572911376,1561238572930253,11998,6998,4196,1495,0,0,0,80,3,0,1292984320000,0,0,0,40842,331,77,1,0,0,0,19114935,1235283,84,65234746,6605376
op:hsmget;op_instance:3;op_sequence:8,pp075,make,/usr/bin/make,ARCHROOT=/archive/oar.gfdl.bgrp-account/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history PTMPROOT=/ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history WORKROOT=/vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101 verbose=-v time=ON -r -f /home/fms/local/opt/hsm/1.2.2/bin/../mk/hsmget.mk /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101/19080101.nc/19080101.ocean_static.nc,0,24943,0,24876,19649,19644,1,24943,1561238570235743,1561238572933322,10998,7998,7640,1590,0,0,0,153,3,0,1202708480000,0,0,0,55533,1363,92,2,0,0,0,19675693,573926,157,9327891916,5326235
op:hsmget;op_instance:3;op_sequence:8,pp075,perl,/home/fms/local/perlbrew/perls/perl-5.24.0/bin/perl,/home/fms/local/opt/hsm/1.2.2/bin/hsmget -v -t -a /archive/oar.gfdl.bgrp-account/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history -p /ptmp/Jeffrey.Durachta/archive/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/history -w /vftmp/Jeffrey.Durachta/job804280/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/ESM4_historical_D151_19090101 19080101.nc/*19080101.ocean_static.*,0,24876,0,19656,19649,19644,1,24876,1561238565779243,1561238572936238,80987,782880,10300,4766,0,0,72,40477,190,0,1528995840000,0,0,0,484686,4358,227,9,0,36864,0,864158806,6676123,40668,24748064696,683323640
op:hsmget;op_instance:3;op_sequence:8,pp075,tcsh,/bin/tcsh,-f /home/Jeffrey.Durachta/ESM4/DECK/ESM4_historical_D151/gfdl.ncrc4-intel16-prod-openmp/scripts/postProcess/ESM4_historical_D151_ocean_cobalt_tracers_int_19090101.tags,0,25003,0,25002,19649,19644,1,25003,1561238572952867,1561238572953004,999,0,3168,402,0,0,8,0,7,0,1300848640000,0,0,0,13884,37,29,2,0,4096,0,1992477,4087589,8,461691,78895
op:hsmget;op_instance:3;op_sequence:8,pp075,sed,/bin/sed,s/[0-9][0-9][0-9][0-9].nc.tar//,0,25002,0,19656,19649,19644,1,25002,1561238572952034,1561238572954225,3999,2999,3960,1506,0,0,8,9,2,0,1242931200000,0,0,0,41564,41,80,2,0,4096,0,7362827,86698,12,7562922,271237
op:hsmget;op_instance:3;op_sequence:8,pp075,ls,/bin/ls,19090101.nc.tar,0,25004,0,19656,19649,19644,1,25004,1561238572982027,1561238572982847,5999,5999,3876,1459,0,0,8,31,3,0,1306664960000,0,0,0,46823,19,83,1,0,4096,0,13081429,44324,35,2802158,267170
op:hsmget;op_instance:1;op_sequence:9,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,25010,0,25009,19649,19644,1,25010,1561238573133547,1561238573133735,1999,0,2888,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2222950,30988,1,628606,182759
op:hsmget;op_instance:1;op_sequence:9,pp075,uuidgen,/usr/bin/uuidgen,,0,25011,0,25009,19649,19644,1,25011,1561238573148793,1561238573148952,6998,4999,3684,1350,0,0,0,4,3,0,1219543040000,0,0,0,40069,0,76,0,0,0,0,12640041,87986,8,520200,151757
op:hsmget;op_instance:1;op_sequence:9,pp075,tcsh,/bin/tcsh,-f -c uuidgen,0,25009,0,25007,19649,19644,1,25009,1561238573119544,1561238573150490,9998,2999,4184,1517,0,0,0,81,1,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,13426769,67097,83,106987916,4945224
op:hsmget;op_instance:1;op_sequence:9,pp075,tcsh,/bin/tcsh,-f -c echo  | cut -d/ -f2,0,25013,0,25012,19649,19644,1,25013,1561238573173802,1561238573173964,999,999,2888,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2586815,29037,1,542220,157699
op:hsmget;op_instance:1;op_sequence:9,pp075,tcsh,/bin/tcsh,-f -c echo  | cut -d/ -f2,0,25014,0,25012,19649,19644,1,25014,1561238573184191,1561238573184334,2999,0,2900,392,0,0,0,0,0,0,1296302080000,0,0,0,13770,1,29,1,0,0,0,3968536,4776870,1,468460,136947
op:hsmget;op_instance:1;op_sequence:9,pp075,cut,/bin/cut,-d/ -f2,0,25015,0,25012,19649,19644,1,25015,1561238573189812,1561238573189891,6998,999,3684,1349,0,0,0,4,1,0,1198694400000,0,0,0,38604,0,76,0,0,0,0,8535809,5130311,6,259933,71594
op:hsmget;op_instance:1;op_sequence:9,pp075,tcsh,/bin/tcsh,-f -c echo  | cut -d/ -f2,0,25012,0,25007,19649,19644,1,25012,1561238573160516,1561238573190584,8998,2999,4192,1536,0,0,0,82,2,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,12841343,66769,85,103953232,4954608
op:hsmget;op_instance:1;op_sequence:9,pp075,tcsh,/bin/tcsh,-f -c df -PT / | tail -n 1 | cut -d' ' -f2,0,25017,0,25016,19649,19644,1,25017,1561238573211733,1561238573211915,1999,0,2888,388,0,0,0,0,0,0,1296424960000,0,0,0,17610,0,40,0,0,0,0,2952814,31488,1,610705,177606
op:hsmget;op_instance:1;op_sequence:9,pp075,df,/bin/df,-PT /,0,25018,0,25016,19649,19644,1,25018,1561238573236664,1561238573236869,2999,2999,3792,1376,0,0,0,4,4,0,1199267840000,0,0,0,46226,0,79,0,0,0,0,7021919,15799530,9,693218,200882
op:hsmget;op_instance:1;op_sequence:9,pp075,tail,/usr/bin/tail,-n 1,0,25019,0,25016,19649,19644,1,25019,1561238573232876,1561238573237699,3999,2999,3724,1358,0,0,0,5,2,0,1198899200000,0,0,0,41277,0,78,0,0,0,0,7897578,11119268,8,16661878,130952
op:hsmget;op_instance:1;op_sequence:9,pp075,cut,/bin/cut,-d  -f2,0,25020,0,25016,19649,19644,1,25020,1561238573229523,1561238573238367,4999,1999,3684,1350,0,0,0,5,2,0,1198694400000,0,0,0,38669,0,76,0,0,0,0,7573010,7802086,8,30568524,78972
op:hsmget;op_instance:1;op_sequence:9,pp075,tcsh,/bin/tcsh,-f -c df -PT / | tail -n 1 | cut -d' ' -f2,0,25016,0,25007,19649,19644,1,25016,1561238573198453,1561238573239040,5999,4999,4196,1552,0,0,0,83,4,0,1292943360000,0,0,0,40843,0,77,0,0,0,0,11984213,49843,88,140322292,5237795
op:hsmget;op_instance:1;op_sequence:9,pp075,make,/usr/bin/make,-pn -f /home/fms/local/opt/hsm/1.2.2/bin/../mk/hsmget.mk,0,25007,0,25006,19649,19644,1,25007,1561238573110024,1561238573244140,10998,1999,4012,1543,0,0,0,35,2,0,1201315840000,0,0,0,54870,34191,86,1114,0,0,0,13992020,10953061,38,463730814,3089382
